datetime,hour,actual_generation,Random Forest_prediction,Random Forest_error,Gradient Boosting_prediction,Gradient Boosting_error,XGBoost-like_prediction,XGBoost-like_error,Physics-based_prediction,Physics-based_error,Time Series_prediction,Time Series_error
2023-06-15 00:00:00,0,0.0,21.405418179149965,-21.405418179149965,35.60904024264072,-35.60904024264072,26.43260466818923,-26.43260466818923,8.619941439109112,-8.619941439109112,9.703316447243292,-9.703316447243292
2023-06-15 01:00:00,1,12.121525704436152,31.306974544336587,-19.185448839900435,32.150080899134885,-20.028555194698733,-4.791309402519541,16.912835106955693,0.6521878952003058,11.469337809235846,9.7749083351731,2.3466173692630523
2023-06-15 02:00:00,2,56.585577036315904,33.908813534854396,22.676763501461508,31.912917573939197,24.672659462376707,-13.094703596307507,69.68028063262341,9.438742078730947,47.14683495758496,9.682113073609361,46.90346396270654
2023-06-15 03:00:00,3,5.237334384955169,30.207417796747777,-24.970083411792608,31.513189189930376,-26.275854804975207,31.412892355672128,-26.17555797071696,2.67276297141433,2.564571413540839,9.858186491425947,-4.620852106470778
2023-06-15 04:00:00,4,7.726511721682931,28.520323643791286,-20.793811922108354,19.567825919018212,-11.841314197335281,4.594297407459491,3.1322143142234395,1.4631168361330162,6.263394885549914,9.53916532331678,-1.8126536016338495
2023-06-15 05:00:00,5,0.0,23.882476469989527,-23.882476469989527,58.42230737698129,-58.42230737698129,-7.691796658775346,7.691796658775346,10.192210826198174,-10.192210826198174,9.896325062992645,-9.896325062992645
2023-06-15 06:00:00,6,0.0,19.878622918715283,-19.878622918715283,22.137089644476053,-22.137089644476053,26.50380357877906,-26.50380357877906,5.904941967057909,-5.904941967057909,0.0,0.0
2023-06-15 07:00:00,7,1081.9922998873603,826.199195315892,255.79310457146835,823.9159750116427,258.07632487571766,852.9881818605501,229.00411802681026,1277.95887939756,-195.9665795101996,763.8506764204543,318.141623466906
2023-06-15 08:00:00,8,1894.2214571988925,1903.6015861800631,-9.380128981170628,1740.4689022485347,153.75255495035776,1910.4347076602899,-16.213250461397365,2349.335945161267,-455.11448796237437,1471.9317641197013,422.28969307919124
2023-06-15 09:00:00,9,2901.983968804215,1609.6073094090266,1292.3766593951882,1593.0616957187035,1308.9222730855113,1596.91405579886,1305.0699130053547,3209.5757457920545,-307.5917769878397,2049.7921468611175,852.1918219430972
2023-06-15 10:00:00,10,3192.27315476433,2216.664971476913,975.608183287417,2377.9845110773954,814.2886436869344,2428.30140207762,763.9717526867098,3872.35916703566,-680.0860122713302,2485.1153968915887,707.1577578727411
2023-06-15 11:00:00,11,4435.561457698787,2514.2789253166616,1921.2825323821257,2513.8922654683,1921.6691922304872,2637.066378109811,1798.4950795889763,4688.235890720166,-252.67443302137872,2874.1152922410356,1561.4461654577517
2023-06-15 12:00:00,12,3571.9435283823573,2376.615029236041,1195.328499146316,2395.35123873469,1176.5922896476673,2355.186061510761,1216.757466871596,4666.430284099185,-1094.4867557168277,2912.2315171024757,659.7120112798816
2023-06-15 13:00:00,13,3626.211120287973,2485.0986070509234,1141.1125132370494,2061.5250622759186,1564.6860580120542,2430.7339458064116,1195.4771744815612,4482.489190399802,-856.2780701118295,2826.7731934144667,799.4379268735061
2023-06-15 14:00:00,14,3447.323160867988,2600.9182275314733,846.4049333365147,2844.3683018797456,602.9548589882424,2835.6120696737094,611.7110911942787,4168.6285894327275,-721.3054285647395,2568.12172851582,879.201432352168
2023-06-15 15:00:00,15,2321.9001991218943,1763.8903890469749,558.0098100749194,1650.6273715486516,671.2728275732427,1688.7104856518192,633.189713470075,3304.5736713009774,-982.6734721790831,2057.150081341629,264.7501177802651
2023-06-15 16:00:00,16,2140.60607387895,1994.3565123289204,146.24956155002974,1983.7586479983293,156.8474258806209,2046.846064791922,93.76000908702827,2391.272635719222,-250.6665618402717,1482.1864280135162,658.419645865434
2023-06-15 17:00:00,17,1011.9268430648491,657.6895017295201,354.237341335329,599.0577344382514,412.8691086265977,608.3688405273351,403.55800253751397,1216.340813802949,-204.41397073809992,756.4495269699783,255.47731609487084
2023-06-15 18:00:00,18,42.083829328083475,22.364586816012146,19.71924251207133,21.142821091168646,20.94100823691483,37.68927512191254,4.3945542061709375,0.0,42.083829328083475,3.6149619126575756e-13,42.08382932808311
2023-06-15 19:00:00,19,0.0,20.787057061284468,-20.787057061284468,31.5066963796611,-31.5066963796611,40.00407661853574,-40.00407661853574,12.470293176970555,-12.470293176970555,9.807548709667019,-9.807548709667019
2023-06-15 20:00:00,20,17.605712814008108,24.28063571088811,-6.674922896880002,30.940011077725583,-13.334298263717475,-2.1193716399295854,19.725084453937693,5.69462143750576,11.911091376502348,9.791741641377097,7.81397117263101
2023-06-15 21:00:00,21,65.71366877429935,24.20487134038735,41.508797433912,49.07228307752106,16.641385696778293,-0.6573566436666881,66.37102541796604,8.330615143338232,57.383053630961115,9.666924709882142,56.04674406441721
2023-06-15 22:00:00,22,0.0,22.328534650938433,-22.328534650938433,57.204594199568305,-57.204594199568305,-5.162939193753426,5.162939193753426,0.5768950530425404,-0.5768950530425404,9.87444212346066,-9.87444212346066
2023-06-15 23:00:00,23,0.0,38.234890630486454,-38.234890630486454,27.898534166997926,-27.898534166997926,15.810234309174767,-15.810234309174767,1.443291584130142,-1.443291584130142,9.732036452645623,-9.732036452645623
